Timestamp;Total;Lights [1];
2016-05-20 08:54:00;0.0;5.086141739347508;
2016-05-20 08:55:00;0.0;4.907438197102196;
2016-05-20 08:56:00;0.0;4.94828264820412;
2016-05-20 08:57:00;0.0;4.928413948058014;
2016-05-20 08:58:00;0.0;4.93898974009807;
2016-05-20 08:59:00;0.0;4.907768856103338;
2016-05-20 09:00:00;0.0;4.919027074870747;
2016-05-20 09:01:00;0.0;4.92374812621094;
2016-05-20 09:02:00;0.0;4.977644941236623;
2016-05-20 09:03:00;0.0;5.012857196834805;
2016-05-20 09:04:00;0.0;4.9772257670159075;
2016-05-20 09:05:00;0.0;4.979338130084282;
2016-05-20 09:06:00;0.0;5.091444102065108;
2016-05-20 09:07:00;0.0;4.917158872720012;
2016-05-20 09:08:00;0.0;4.910956901576699;
2016-05-20 09:09:00;0.0;4.992272316332145;
2016-05-20 09:10:00;0.0;5.036013138041918;
2016-05-20 09:11:00;0.0;5.0305614858332035;
2016-05-20 09:12:00;0.0;5.0601010706374;
2016-05-20 09:13:00;0.0;4.955141591128422;
2016-05-20 09:14:00;0.0;4.958408895862365;
2016-05-20 09:15:00;0.0;5.056001161630489;
2016-05-20 09:16:00;0.0;5.022989908065738;
2016-05-20 09:17:00;0.0;5.069482397083043;
2016-05-20 09:18:00;0.0;5.063689838149805;
2016-05-20 09:19:00;0.0;4.981511867547311;
2016-05-20 09:20:00;0.0;4.900455257751686;
2016-05-20 09:21:00;0.0;5.076373121276753;
2016-05-20 09:22:00;0.0;5.019390534623821;
2016-05-20 09:23:00;0.0;4.913886863898368;
2016-05-20 09:24:00;0.0;5.042456410274067;
2016-05-20 09:25:00;0.0;4.919179258344436;
2016-05-20 09:26:00;0.0;5.030915355243624;
2016-05-20 09:27:00;0.0;5.015731494224396;
2016-05-20 09:28:00;0.0;4.995417625491186;
2016-05-20 09:29:00;0.0;4.969802495321252;
2016-05-20 09:30:00;0.0;4.962433706003281;
2016-05-20 09:31:00;0.0;4.997544637553186;
2016-05-20 09:32:00;0.0;5.048024724098965;
2016-05-20 09:33:00;0.0;4.947335805159439;
2016-05-20 09:34:00;0.0;4.975508718179476;
2016-05-20 09:35:00;0.0;5.059754196287411;
2016-05-20 09:36:00;0.0;5.061177273152135;
2016-05-20 09:37:00;0.0;5.066672378001827;
2016-05-20 09:38:00;0.0;5.078148055303975;
2016-05-20 09:39:00;0.0;4.9900609920567085;
2016-05-20 09:40:00;0.0;5.03667515839556;
2016-05-20 09:41:00;0.0;5.007224629088956;
2016-05-20 09:42:00;0.0;4.980999875024823;
2016-05-20 09:43:00;0.0;5.069868459727559;
2016-05-20 09:44:00;0.0;4.951895385623759;
2016-05-20 09:45:00;0.0;5.037096101892675;
2016-05-20 09:46:00;0.0;5.027210849422482;
2016-05-20 09:47:00;0.0;5.002681210395878;
2016-05-20 09:48:00;0.0;5.070782583424022;
2016-05-20 09:49:00;0.0;4.960344648333835;
2016-05-20 09:50:00;0.0;4.9939029619095425;
2016-05-20 09:51:00;0.0;4.901610388009371;
2016-05-20 09:52:00;0.0;5.084709698771993;
2016-05-20 09:53:00;0.0;4.950150467199781;
2016-05-20 09:54:00;0.0;5.075703517720373;
2016-05-20 09:55:00;0.0;5.000189210526974;
2016-05-20 09:56:00;0.0;5.014799914713367;
2016-05-20 09:57:00;0.0;5.078019684222752;
2016-05-20 09:58:00;0.0;4.932324459114181;
2016-05-20 09:59:00;0.0;5.014364122089642;
2016-05-20 10:00:00;0.0;4.9042723467133875;
2016-05-20 10:01:00;0.0;4.929305787749449;
2016-05-20 10:02:00;0.0;5.007454955734863;
2016-05-20 10:03:00;0.0;4.978213242270725;
2016-05-20 10:04:00;0.0;4.92645037311165;
2016-05-20 10:05:00;0.0;4.965478732152965;
2016-05-20 10:06:00;0.0;4.918523816923899;
2016-05-20 10:07:00;0.0;4.930148234382894;
2016-05-20 10:08:00;0.0;4.9693571715410645;
2016-05-20 10:09:00;0.0;5.083926474287215;
2016-05-20 10:10:00;0.0;4.992677020566135;
2016-05-20 10:11:00;0.0;4.903875476613387;
2016-05-20 10:12:00;0.0;4.959927514861397;
2016-05-20 10:13:00;0.0;4.968255266775206;
2016-05-20 10:14:00;0.0;5.059877230918068;
2016-05-20 10:15:00;0.0;5.006532553715298;
2016-05-20 10:16:00;0.0;5.021397439166227;
2016-05-20 10:17:00;0.0;4.905775863800989;
2016-05-20 10:18:00;0.0;5.0482404245372425;
2016-05-20 10:19:00;0.0;5.010054975439026;
2016-05-20 10:20:00;0.0;5.049616969787355;
2016-05-20 10:21:00;0.0;5.075696587799539;
2016-05-20 10:22:00;0.0;4.959794409311501;
2016-05-20 10:23:00;0.0;4.989860950787004;
2016-05-20 10:24:00;0.0;5.010027588043644;
2016-05-20 10:25:00;0.0;4.908408074984841;
2016-05-20 10:26:00;0.0;5.00325761142109;
2016-05-20 10:27:00;0.0;5.03541241107734;
2016-05-20 10:28:00;0.0;5.066958314768626;
2016-05-20 10:29:00;0.0;4.91993731355639;
2016-05-20 10:30:00;0.0;4.977152052380436;
2016-05-20 10:31:00;0.0;4.943347248079825;
2016-05-20 10:32:00;0.0;4.996822828525463;
2016-05-20 10:33:00;0.0;5.052464000628779;
2016-05-20 10:34:00;0.0;5.055879169136669;
2016-05-20 10:35:00;0.0;5.01318791701516;
2016-05-20 10:36:00;0.0;5.095338822542221;
2016-05-20 10:37:00;0.0;5.071421771224519;
2016-05-20 10:38:00;0.0;4.932571071850741;
2016-05-20 10:39:00;0.0;4.935847269698401;
2016-05-20 10:40:00;0.0;4.96070513859751;
2016-05-20 10:41:00;0.0;4.9055085632124165;
2016-05-20 10:42:00;0.0;5.078043296658336;
2016-05-20 10:43:00;0.0;4.997296242530595;
2016-05-20 10:44:00;0.0;5.009221762470063;
2016-05-20 10:45:00;0.0;4.989678574236133;
2016-05-20 10:46:00;0.0;5.088125699489965;
2016-05-20 10:47:00;0.0;5.04111654845955;
2016-05-20 10:48:00;0.0;4.9408336167775495;
2016-05-20 10:49:00;0.0;5.037321945068544;
2016-05-20 10:50:00;0.0;5.064281882680559;
2016-05-20 10:51:00;0.0;4.958949067069;
2016-05-20 10:52:00;0.0;4.9604021330067285;
2016-05-20 10:53:00;0.0;4.976637556296826;
2016-05-20 10:54:00;0.0;5.059063913260584;
2016-05-20 10:55:00;0.0;4.986828054644749;
2016-05-20 10:56:00;0.0;4.91131103994947;
2016-05-20 10:57:00;0.0;4.972951657254983;
2016-05-20 10:58:00;0.0;5.034529990551755;
2016-05-20 10:59:00;0.0;5.002860945253347;
2016-05-20 11:00:00;0.0;4.925328017928296;
2016-05-20 11:01:00;0.0;4.912961463464034;
2016-05-20 11:02:00;0.0;5.019622803864354;
2016-05-20 11:03:00;0.0;5.0202283169863104;
2016-05-20 11:04:00;0.0;4.963717426712185;
2016-05-20 11:05:00;0.0;4.980133664165373;
2016-05-20 11:06:00;0.0;5.039942224805584;
2016-05-20 11:07:00;0.0;5.001043731717133;
2016-05-20 11:08:00;0.0;4.937353490075633;
2016-05-20 11:09:00;0.0;5.0634065364970855;
2016-05-20 11:10:00;0.0;4.904711560844658;
2016-05-20 11:11:00;0.0;4.9933680787909465;
2016-05-20 11:12:00;0.0;5.038805279971574;
2016-05-20 11:13:00;0.0;5.0075381344364835;
2016-05-20 11:14:00;0.0;4.949349242860847;
2016-05-20 11:15:00;0.0;4.9511469329701105;
2016-05-20 11:16:00;0.0;5.028177866701909;
2016-05-20 11:17:00;0.0;4.956469662233238;
2016-05-20 11:18:00;0.0;4.950581678370746;
2016-05-20 11:19:00;0.0;4.90366010795455;
2016-05-20 11:20:00;0.0;4.9003025361604;
2016-05-20 11:21:00;0.0;5.097560372481476;
2016-05-20 11:22:00;0.0;5.033018030238731;
2016-05-20 11:23:00;0.0;4.930301431123892;
2016-05-20 11:24:00;0.0;4.953975101726223;
2016-05-20 11:25:00;0.0;5.059673261716723;
2016-05-20 11:26:00;0.0;4.977745046342749;
2016-05-20 11:27:00;0.0;4.936122406489537;
2016-05-20 11:28:00;0.0;5.0374027863674655;
2016-05-20 11:29:00;0.0;5.075552617092347;
2016-05-20 11:30:00;0.0;5.066715052022496;
2016-05-20 11:31:00;0.0;4.999692652751044;
2016-05-20 11:32:00;0.0;4.945701140645981;
2016-05-20 11:33:00;0.0;5.094651080027669;
2016-05-20 11:34:00;0.0;4.937145221886734;
2016-05-20 11:35:00;0.0;5.077490993726844;
2016-05-20 11:36:00;0.0;4.900169072274765;
2016-05-20 11:37:00;0.0;4.951669208853291;
2016-05-20 11:38:00;0.0;4.9621352136097885;
2016-05-20 11:39:00;0.0;4.9804491406285045;
2016-05-20 11:40:00;0.0;4.988635351506603;
2016-05-20 11:41:00;0.0;4.913870403683307;
2016-05-20 11:42:00;0.0;4.9046956902171;
2016-05-20 11:43:00;0.0;4.988439093680826;
2016-05-20 11:44:00;0.0;5.094771982561857;
2016-05-20 11:45:00;0.0;4.975162006219463;
2016-05-20 11:46:00;0.0;4.959374458535731;
2016-05-20 11:47:00;0.0;5.092280559188726;
2016-05-20 11:48:00;0.0;4.96272106285112;
2016-05-20 11:49:00;0.0;5.047927342251971;
2016-05-20 11:50:00;0.0;4.911782920629121;
2016-05-20 11:51:00;0.0;4.994515603944955;
2016-05-20 11:52:00;0.0;4.964027661564784;
2016-05-20 11:53:00;0.0;5.027083075141175;
2016-05-20 11:54:00;0.0;4.924514224090587;
2016-05-20 11:55:00;0.0;5.061729235129841;
2016-05-20 11:56:00;0.0;5.038981424050483;
2016-05-20 11:57:00;0.0;4.905941313593373;
2016-05-20 11:58:00;0.0;4.94267543300068;
2016-05-20 11:59:00;0.0;4.9920409167353865;
2016-05-20 12:00:00;0.0;4.945169523443989;
2016-05-20 12:01:00;0.0;5.058302269852772;
2016-05-20 12:02:00;0.0;5.044230176044605;
2016-05-20 12:03:00;0.0;4.961334934499577;
2016-05-20 12:04:00;0.0;5.008623285318027;
2016-05-20 12:05:00;0.0;4.905267471275213;
2016-05-20 12:06:00;0.0;5.035416627934446;
2016-05-20 12:07:00;0.0;4.905661668382655;
2016-05-20 12:08:00;0.0;4.944929408021973;
2016-05-20 12:09:00;0.0;5.041807958894373;
2016-05-20 12:10:00;0.0;4.91109524926772;
2016-05-20 12:11:00;0.0;4.935914326992112;
2016-05-20 12:12:00;0.0;4.90166844464642;
2016-05-20 12:13:00;0.0;4.99620572789069;
2016-05-20 12:14:00;0.0;4.931138289631224;
2016-05-20 12:15:00;0.0;4.904611738529548;
2016-05-20 12:16:00;0.0;5.012008899098908;
2016-05-20 12:17:00;0.0;4.9864215577212985;
2016-05-20 12:18:00;0.0;5.087636981106671;
2016-05-20 12:19:00;0.0;4.922301473139168;
2016-05-20 12:20:00;0.0;5.069903639857589;
2016-05-20 12:21:00;0.0;5.047591116100981;
2016-05-20 12:22:00;0.0;5.066079690081095;
2016-05-20 12:23:00;0.0;4.9627207752367;
2016-05-20 12:24:00;0.0;5.058827544229701;
2016-05-20 12:25:00;0.0;5.019068944995394;
2016-05-20 12:26:00;0.0;5.0201387631450896;
2016-05-20 12:27:00;0.0;5.0635582307375575;
2016-05-20 12:28:00;0.0;4.968799248498719;
2016-05-20 12:29:00;0.0;4.921117789471512;
2016-05-20 12:30:00;0.0;4.905708628065287;
2016-05-20 12:31:00;0.0;5.093811492137842;
2016-05-20 12:32:00;0.0;4.944113177811765;
2016-05-20 12:33:00;0.0;4.989818491487352;
2016-05-20 12:34:00;0.0;4.989265730459178;
2016-05-20 12:35:00;0.0;4.949902190756216;
2016-05-20 12:36:00;0.0;5.050704963394458;
2016-05-20 12:37:00;0.0;4.958275169055671;
2016-05-20 12:38:00;0.0;5.0577107398802355;
2016-05-20 12:39:00;0.0;5.079198462509506;
2016-05-20 12:40:00;0.0;4.923689367837619;
2016-05-20 12:41:00;0.0;4.986376158054976;
2016-05-20 12:42:00;0.0;5.0942768326196495;
2016-05-20 12:43:00;0.0;5.073603482830928;
2016-05-20 12:44:00;0.0;5.047594594447254;
2016-05-20 12:45:00;0.0;4.943356979006699;
2016-05-20 12:46:00;0.0;4.975384147414141;
2016-05-20 12:47:00;0.0;5.097081304488171;
2016-05-20 12:48:00;0.0;4.985366819513372;
2016-05-20 12:49:00;0.0;5.031935297455438;
2016-05-20 12:50:00;0.0;4.9616126408486005;
2016-05-20 12:51:00;0.0;4.9308911220884;
2016-05-20 12:52:00;0.0;4.977302606729155;
2016-05-20 12:53:00;0.0;5.029947902271465;
2016-05-20 12:54:00;0.0;5.055886063468855;
2016-05-20 12:55:00;0.0;5.094837128498046;
2016-05-20 12:56:00;0.0;4.905623488267103;
2016-05-20 12:57:00;0.0;4.91955320325921;
2016-05-20 12:58:00;0.0;5.069064654938055;
2016-05-20 12:59:00;0.0;5.095534599912534;
2016-05-20 13:00:00;0.0;5.0103008377406635;
2016-05-20 13:01:00;0.0;4.993274589004346;
2016-05-20 13:02:00;0.0;4.983937523933826;
2016-05-20 13:03:00;0.0;4.935497263890089;
2016-05-20 13:04:00;0.0;5.012650817598512;
2016-05-20 13:05:00;0.0;4.9182341306599096;
2016-05-20 13:06:00;0.0;4.96924616883991;
2016-05-20 13:07:00;0.0;5.044738845317687;
2016-05-20 13:08:00;0.0;4.904572753488983;
2016-05-20 13:09:00;0.0;5.055375182852994;
2016-05-20 13:10:00;0.0;4.9722434964312425;
2016-05-20 13:11:00;0.0;5.084908623891373;
2016-05-20 13:12:00;0.0;5.082494655650549;
2016-05-20 13:13:00;0.0;4.970621328657848;
2016-05-20 13:14:00;0.0;4.960763498694159;
2016-05-20 13:15:00;0.0;5.009367670904541;
2016-05-20 13:16:00;0.0;5.021611830929403;
2016-05-20 13:17:00;0.0;4.97735227393217;
2016-05-20 13:18:00;0.0;4.912361584134134;
2016-05-20 13:19:00;0.0;4.974961945319161;
2016-05-20 13:20:00;0.0;4.9670432610491835;
2016-05-20 13:21:00;0.0;5.0087971706095455;
2016-05-20 13:22:00;0.0;4.9232593410424546;
2016-05-20 13:23:00;0.0;4.947903194868403;
2016-05-20 13:24:00;0.0;5.079179722027409;
2016-05-20 13:25:00;0.0;4.968600952660333;
2016-05-20 13:26:00;0.0;5.084371628947178;
2016-05-20 13:27:00;0.0;4.911741017135715;
2016-05-20 13:28:00;0.0;4.935876407344435;
2016-05-20 13:29:00;0.0;5.004237197486946;
2016-05-20 13:30:00;0.0;4.913101741815879;
2016-05-20 13:31:00;0.0;5.044493245820616;
2016-05-20 13:32:00;0.0;4.944382725426405;
2016-05-20 13:33:00;0.0;5.052488409755661;
2016-05-20 13:34:00;0.0;4.953123287610984;
2016-05-20 13:35:00;0.0;4.975758043795636;
2016-05-20 13:36:00;0.0;5.023481210221118;
2016-05-20 13:37:00;0.0;5.018035132573656;
2016-05-20 13:38:00;0.0;4.918528730161909;
2016-05-20 13:39:00;0.0;5.087599403062719;
2016-05-20 13:40:00;0.0;4.929184139821672;
2016-05-20 13:41:00;0.0;4.91690005324819;
2016-05-20 13:42:00;0.0;5.041403022215699;
2016-05-20 13:43:00;0.0;5.022130590793818;
2016-05-20 13:44:00;0.0;5.0811271276173295;
2016-05-20 13:45:00;0.0;5.095268025761291;
2016-05-20 13:46:00;0.0;5.028324889457419;
2016-05-20 13:47:00;0.0;5.0935652976755055;
2016-05-20 13:48:00;0.0;5.097905579250966;
2016-05-20 13:49:00;0.0;4.93589208724511;
2016-05-20 13:50:00;0.0;4.973017185895122;
2016-05-20 13:51:00;0.0;5.013130998179279;
2016-05-20 13:52:00;0.0;5.051233212852351;
2016-05-20 13:53:00;0.0;5.020561871485008;
2016-05-20 13:54:00;0.0;4.916051437251864;
2016-05-20 13:55:00;0.0;5.072712399235611;
2016-05-20 13:56:00;0.0;4.904772962583483;
2016-05-20 13:57:00;0.0;4.990370810567198;
2016-05-20 13:58:00;0.0;5.06196881448656;
2016-05-20 13:59:00;0.0;5.072789585315116;
2016-05-20 14:00:00;0.0;5.083235055227931;
2016-05-20 14:01:00;0.0;4.966228170005395;
2016-05-20 14:02:00;0.0;4.9581920677175875;
2016-05-20 14:03:00;0.0;4.994824353039364;
2016-05-20 14:04:00;0.0;4.939261927440509;
2016-05-20 14:05:00;0.0;5.043880734742188;
2016-05-20 14:06:00;0.0;4.927735105140522;
2016-05-20 14:07:00;0.0;4.946738908552736;
2016-05-20 14:08:00;0.0;4.909069121990461;
2016-05-20 14:09:00;0.0;5.010258164342444;
2016-05-20 14:10:00;0.0;4.913328397441286;
2016-05-20 14:11:00;0.0;5.003048618999705;
2016-05-20 14:12:00;0.0;4.9007791299717445;
2016-05-20 14:13:00;0.0;5.002310910928012;
2016-05-20 14:14:00;0.0;5.012014476710362;
2016-05-20 14:15:00;0.0;4.9408152653815325;
2016-05-20 14:16:00;0.0;4.929105570723659;
2016-05-20 14:17:00;0.0;4.934762162890149;
2016-05-20 14:18:00;0.0;4.938399804784387;
2016-05-20 14:19:00;0.0;5.0179415411710995;
2016-05-20 14:20:00;0.0;4.955485450728898;
2016-05-20 14:21:00;0.0;4.903571565109516;
2016-05-20 14:22:00;0.0;4.959077484167298;
2016-05-20 14:23:00;0.0;4.907283495210944;
2016-05-20 14:24:00;0.0;4.966224931950033;
2016-05-20 14:25:00;0.0;4.9214957942613875;
2016-05-20 14:26:00;0.0;4.968976585533398;
2016-05-20 14:27:00;0.0;4.9254794637786565;
2016-05-20 14:28:00;0.0;5.055874678732545;
2016-05-20 14:29:00;0.0;5.055166361956574;
2016-05-20 14:30:00;0.0;4.961112345160408;
2016-05-20 14:31:00;0.0;5.02149038318977;
2016-05-20 14:32:00;0.0;5.063005350737794;
2016-05-20 14:33:00;0.0;4.9016465546038015;
2016-05-20 14:34:00;0.0;5.0041736063432705;
2016-05-20 14:35:00;0.0;4.946835159570478;
2016-05-20 14:36:00;0.0;5.058960904529722;
2016-05-20 14:37:00;0.0;4.996159136344296;
2016-05-20 14:38:00;0.0;4.917279602819129;
2016-05-20 14:39:00;0.0;4.957193820889393;
2016-05-20 14:40:00;0.0;4.966799650488985;
2016-05-20 14:41:00;0.0;5.0233989165395165;
2016-05-20 14:42:00;0.0;5.0061179413330805;
2016-05-20 14:43:00;0.0;4.946666372324337;
2016-05-20 14:44:00;0.0;5.086450347106434;
2016-05-20 14:45:00;0.0;4.943202464931986;
2016-05-20 14:46:00;0.0;5.091816733801772;
2016-05-20 14:47:00;0.0;4.932895510231151;
2016-05-20 14:48:00;0.0;5.064652603715395;
2016-05-20 14:49:00;0.0;5.084261213782094;
2016-05-20 14:50:00;0.0;4.908058761528646;
2016-05-20 14:51:00;0.0;5.093133626909207;
2016-05-20 14:52:00;0.0;4.9496796416758775;
2016-05-20 14:53:00;0.0;5.023179873484845;
2016-05-20 14:54:00;0.0;5.006428337909245;
2016-05-20 14:55:00;0.0;5.040198148006697;
2016-05-20 14:56:00;0.0;4.973159010348629;
2016-05-20 14:57:00;0.0;4.962481445412624;
2016-05-20 14:58:00;0.0;4.945756608864451;
2016-05-20 14:59:00;0.0;5.010984335821539;
2016-05-20 15:00:00;0.0;4.9582303888821855;
2016-05-20 15:01:00;0.0;5.000190432102114;
2016-05-20 15:02:00;0.0;5.039787316317297;
2016-05-20 15:03:00;0.0;5.027195941586022;
2016-05-20 15:04:00;0.0;5.015899470615487;
2016-05-20 15:05:00;0.0;4.940900379285606;
2016-05-20 15:06:00;0.0;5.010101855815286;
2016-05-20 15:07:00;0.0;5.06518914978822;
2016-05-20 15:08:00;0.0;4.929975306302172;
2016-05-20 15:09:00;0.0;5.033701366092106;
2016-05-20 15:10:00;0.0;4.909309109001328;
2016-05-20 15:11:00;0.0;4.926658981469675;
2016-05-20 15:12:00;0.0;4.962631131652693;
2016-05-20 15:13:00;0.0;4.9891450525854335;
2016-05-20 15:14:00;0.0;4.933481685143409;
2016-05-20 15:15:00;0.0;4.942051886812033;
2016-05-20 15:16:00;0.0;4.939221593921248;
2016-05-20 15:17:00;0.0;5.068634870260344;
2016-05-20 15:18:00;0.0;4.990848276818392;
2016-05-20 15:19:00;0.0;4.956733600933495;
2016-05-20 15:20:00;0.0;4.983677714147593;
2016-05-20 15:21:00;0.0;4.957679421873531;
2016-05-20 15:22:00;0.0;5.082934422054819;
2016-05-20 15:23:00;0.0;5.054867924898483;
2016-05-20 15:24:00;0.0;4.943816853692897;
2016-05-20 15:25:00;0.0;5.092247103065722;
2016-05-20 15:26:00;0.0;4.966485209645065;
2016-05-20 15:27:00;0.0;5.00538998006859;
2016-05-20 15:28:00;0.0;4.957797928416167;
2016-05-20 15:29:00;0.0;4.913418316831047;
2016-05-20 15:30:00;0.0;5.035349375315739;
2016-05-20 15:31:00;0.0;4.906995764712353;
2016-05-20 15:32:00;0.0;5.008648409249495;
2016-05-20 15:33:00;0.0;4.920612668510648;
2016-05-20 15:34:00;0.0;5.098702877572919;
2016-05-20 15:35:00;0.0;5.074719337008603;
2016-05-20 15:36:00;0.0;4.972375213143038;
2016-05-20 15:37:00;0.0;5.085078557038412;
2016-05-20 15:38:00;0.0;5.094371476821175;
2016-05-20 15:39:00;0.0;5.0639059594294515;
2016-05-20 15:40:00;0.0;4.9665790184334915;
2016-05-20 15:41:00;0.0;4.929817562003166;
2016-05-20 15:42:00;0.0;4.902306813691727;
2016-05-20 15:43:00;0.0;5.005384866896008;
2016-05-20 15:44:00;0.0;5.029792130858555;
2016-05-20 15:45:00;0.0;4.9216905187553195;
2016-05-20 15:46:00;0.0;4.94659964401428;
2016-05-20 15:47:00;0.0;5.029258273194821;
2016-05-20 15:48:00;0.0;4.969544737256841;
2016-05-20 15:49:00;0.0;4.990232053698902;
2016-05-20 15:50:00;0.0;5.042886861240256;
2016-05-20 15:51:00;0.0;5.030323228341317;
2016-05-20 15:52:00;0.0;4.94850650819567;
2016-05-20 15:53:00;0.0;4.970593883209426;
2016-05-20 15:54:00;0.0;5.024542526924345;
2016-05-20 15:55:00;0.0;4.923640015816981;
2016-05-20 15:56:00;0.0;4.903234432417045;
2016-05-20 15:57:00;0.0;5.002501781313446;
2016-05-20 15:58:00;0.0;4.968403531172586;
2016-05-20 15:59:00;0.0;5.056076024322141;
2016-05-20 16:00:00;0.0;4.9524958259505105;
2016-05-20 16:01:00;0.0;5.008619141325391;
2016-05-20 16:02:00;0.0;5.0745784408931405;
2016-05-20 16:03:00;0.0;5.0849786010432245;
2016-05-20 16:04:00;0.0;5.001051606464412;
2016-05-20 16:05:00;0.0;4.9343664863107195;
2016-05-20 16:06:00;0.0;5.018938444896226;
2016-05-20 16:07:00;0.0;5.001079842725393;
2016-05-20 16:08:00;0.0;5.0883269047077775;
2016-05-20 16:09:00;0.0;5.003977889921499;
2016-05-20 16:10:00;0.0;5.009423063249023;
2016-05-20 16:11:00;0.0;5.027906245465367;
2016-05-20 16:12:00;0.0;4.996205368864828;
2016-05-20 16:13:00;0.0;5.001456212907435;
2016-05-20 16:14:00;0.0;4.960624076775221;
2016-05-20 16:15:00;0.0;5.0089795080170845;
2016-05-20 16:16:00;0.0;5.047075197243379;
2016-05-20 16:17:00;0.0;5.062241880375194;
2016-05-20 16:18:00;0.0;4.974974388779554;
2016-05-20 16:19:00;0.0;5.001314255214019;
2016-05-20 16:20:00;0.0;5.090709712667621;
2016-05-20 16:21:00;0.0;4.968529794965313;
2016-05-20 16:22:00;0.0;4.957880083206737;
2016-05-20 16:23:00;0.0;4.991631564499397;
2016-05-20 16:24:00;0.0;5.096947363335722;
2016-05-20 16:25:00;0.0;5.065179359618048;
2016-05-20 16:26:00;0.0;4.928293914895861;
2016-05-20 16:27:00;0.0;4.935391231557615;
2016-05-20 16:28:00;0.0;4.902413167810464;
2016-05-20 16:29:00;0.0;5.089239395037136;
2016-05-20 16:30:00;0.0;5.009196795207675;
2016-05-20 16:31:00;0.0;5.005261645633885;
2016-05-20 16:32:00;0.0;5.043270489699397;
2016-05-20 16:33:00;0.0;5.08962084649411;
2016-05-20 16:34:00;0.0;5.0190508832655825;
2016-05-20 16:35:00;0.0;5.015227129669933;
2016-05-20 16:36:00;0.0;5.0675945536474245;
2016-05-20 16:37:00;0.0;5.015299745991638;
2016-05-20 16:38:00;0.0;5.026162335201066;
2016-05-20 16:39:00;0.0;4.9431441603932536;
2016-05-20 16:40:00;0.0;5.044341411875114;
2016-05-20 16:41:00;0.0;5.007915784425486;
2016-05-20 16:42:00;0.0;4.919143230844978;
2016-05-20 16:43:00;0.0;5.001178968029139;
2016-05-20 16:44:00;0.0;5.020488205717441;
2016-05-20 16:45:00;0.0;4.9746301401528665;
2016-05-20 16:46:00;0.0;5.060586159701048;
2016-05-20 16:47:00;0.0;5.019807815459063;
2016-05-20 16:48:00;0.0;4.984378835097324;
2016-05-20 16:49:00;0.0;5.0135122324708785;
2016-05-20 16:50:00;0.0;4.9462391309120495;
2016-05-20 16:51:00;0.0;5.03905586768952;
2016-05-20 16:52:00;0.0;4.929712833639003;
2016-05-20 16:53:00;0.0;5.022594476745083;
2016-05-20 16:54:00;0.0;5.002133350603538;
2016-05-20 16:55:00;0.0;5.095821176857538;
2016-05-20 16:56:00;0.0;4.99076836842025;
2016-05-20 16:57:00;0.0;5.038248265537661;
2016-05-20 16:58:00;0.0;4.997060740969765;
2016-05-20 16:59:00;0.0;4.915296606109991;
2016-05-20 17:00:00;0.0;5.034614687867222;
2016-05-20 17:01:00;0.0;5.060208684213243;
